timestamp_seconds,force_value
0.07858967781066895,0.08
0.07866859436035156,0.08
0.07873368263244629,0.08
0.0787961483001709,0.08
0.07885909080505371,0.08
0.07892012596130371,0.08
0.07899594306945801,0.08
0.0790565013885498,0.08
0.07911849021911621,0.08
0.07918143272399902,0.08
0.07924294471740723,0.08
0.07930564880371094,0.08
0.07936787605285645,0.08
0.07943058013916016,0.08
0.07949137687683105,0.08
0.07955479621887207,0.08
0.07961630821228027,0.08
0.0797572135925293,0.08
0.07982277870178223,0.08
0.07988572120666504,0.08
0.07995104789733887,0.08
0.08001327514648438,0.08
0.08007621765136719,0.08
0.0801393985748291,0.08
0.08020257949829102,0.08
0.08026719093322754,0.08
0.08033108711242676,0.08
0.08039355278015137,0.08
0.08045673370361328,0.08
0.08051872253417969,0.08
0.0805816650390625,0.08
0.08064460754394531,0.08
0.08070755004882812,0.08
0.08077096939086914,0.08
0.0808401107788086,0.08
0.0809028148651123,0.08
0.08096623420715332,0.08
0.08103013038635254,0.08
0.08109283447265625,0.08
0.08117246627807617,1.24
0.08123278617858887,0.08
0.08129453659057617,0.08
0.08136463165283203,0.08
0.08142685890197754,0.08
0.08148813247680664,0.08
0.08154892921447754,0.08
0.08161020278930664,0.08
0.08167123794555664,0.08
0.08173251152038574,0.08
0.13292837142944336,0.08
0.1329960823059082,0.08
0.165022611618042,0.08
0.19233202934265137,0.21
0.2203235626220703,0.08
0.2497391700744629,0.08
0.30571460723876953,0.08
0.3342854976654053,0.08
0.3618505001068115,0.08
0.39027929306030273,0.08
0.41664910316467285,0.08
0.44488024711608887,0.08
0.49817705154418945,0.08
0.52545166015625,0.08
0.5543661117553711,0.08
0.5830943584442139,0.08
0.6090297698974609,0.08
0.6381421089172363,0.08
0.6664299964904785,0.08
0.7233119010925293,0.08
0.7509608268737793,0.08
0.7803397178649902,0.08
0.8092374801635742,0.08
0.8396358489990234,0.08
0.8675398826599121,0.08
0.8949854373931885,0.08
0.9226086139678955,0.08
0.977006196975708,0.08
1.0053439140319824,0.08
1.0324532985687256,0.08
1.0612475872039795,0.08
1.0895469188690186,1.57
1.1184144020080566,0.08
1.1465504169464111,0.08
1.1743149757385254,0.08
1.2291615009307861,0.08
1.2563457489013672,0.08
1.2829298973083496,0.08
1.3093643188476562,0.08
1.3349909782409668,0.08
1.3854577541351318,0.08
1.410825252532959,0.08
1.436953067779541,0.08
1.4643030166625977,0.08
1.5155158042907715,0.08
1.5410513877868652,0.08
1.5684053897857666,0.08
1.5948214530944824,0.08
1.620593786239624,0.08
1.672010898590088,0.08
1.6986010074615479,0.08
1.724344253540039,0.08
1.7503504753112793,0.08
