timestamp_seconds,force_value
0.11041641235351562,0.08
0.11048746109008789,0.08
0.11055350303649902,0.08
0.11061763763427734,0.08
0.11068320274353027,0.08
0.1107475757598877,0.08
0.11081051826477051,0.08
0.11087369918823242,0.08
0.11093688011169434,0.08
0.1110072135925293,0.08
0.11107015609741211,0.08
0.11113333702087402,0.08
0.11119556427001953,0.08
0.11125755310058594,0.08
0.11132025718688965,0.08
0.11138224601745605,0.08
0.11144471168518066,0.08
0.11150813102722168,0.08
0.1115717887878418,0.08
0.11163473129272461,0.08
0.11169838905334473,0.08
0.11176013946533203,0.08
0.11182355880737305,0.08
0.11188578605651855,0.08
0.11194992065429688,0.08
0.11201238632202148,0.08
0.1120753288269043,0.08
0.11214828491210938,0.08
0.11221098899841309,0.08
0.1122746467590332,0.08
0.11233806610107422,1.47
0.11240077018737793,0.08
0.1124727725982666,0.08
0.11253499984741211,0.08
0.11260414123535156,0.08
0.11266589164733887,0.08
0.11272788047790527,0.08
0.1127920150756836,0.08
0.11285233497619629,0.08
0.11291313171386719,0.08
0.11297464370727539,0.08
0.1130363941192627,0.08
0.11309647560119629,0.08
0.11315751075744629,0.08
0.11321830749511719,0.08
0.17456483840942383,0.08
0.17462635040283203,0.08
0.22935771942138672,0.08
0.2610485553741455,0.08
0.2915637493133545,0.08
0.3209857940673828,0.08
0.347944974899292,0.08
0.37543439865112305,0.08
0.40360546112060547,0.08
0.43262338638305664,0.08
0.4603719711303711,0.08
0.5152997970581055,0.08
0.5429103374481201,0.08
0.5700187683105469,0.08
0.5979650020599365,0.08
0.6264128684997559,0.08
0.6549015045166016,0.08
0.6822702884674072,0.08
0.7370038032531738,0.08
0.7651650905609131,0.08
0.7929930686950684,0.08
0.8208301067352295,0.08
0.8489384651184082,0.08
0.8766446113586426,0.08
0.9312667846679688,0.08
0.9585516452789307,0.08
0.9863402843475342,0.08
1.014453649520874,0.08
1.04240083694458,0.08
1.0716338157653809,0.08
1.0986452102661133,0.08
1.1532347202301025,0.08
1.1813406944274902,0.08
1.2095019817352295,0.08
1.2375595569610596,0.08
1.2652370929718018,0.08
1.2904613018035889,0.08
1.3410499095916748,0.08
1.3659687042236328,0.08
1.390676736831665,0.36
1.4151906967163086,0.08
1.466409683227539,0.08
1.4914562702178955,0.08
1.5162057876586914,0.08
1.5674448013305664,0.08
1.5933735370635986,0.08
1.6196081638336182,0.08
1.645686149597168,0.08
1.6713526248931885,0.08
1.7222301959991455,0.08
1.7487905025482178,0.08
1.7746567726135254,0.08
1.7995474338531494,0.08
1.8505542278289795,0.08
1.8749241828918457,0.08
1.8996024131774902,0.08
1.9478867053985596,0.08
1.973146677017212,0.08
1.9980661869049072,0.08
2.022178888320923,0.08
2.07291316986084,0.08
2.097929000854492,0.08
2.1237106323242188,0.08
2.1497156620025635,0.08
2.2008519172668457,0.08
2.226865530014038,0.08
2.2522811889648438,0.08
2.2780027389526367,0.08
