timestamp_seconds,force_value
0.09171676635742188,0.08
0.09178733825683594,0.08
0.09185194969177246,0.08
0.09191489219665527,0.08
0.09197735786437988,0.08
0.09206271171569824,0.08
0.09212327003479004,0.08
0.09218406677246094,0.08
0.09224534034729004,0.08
0.09230709075927734,0.08
0.09237170219421387,0.08
0.09243345260620117,0.08
0.09249353408813477,0.08
0.09255433082580566,0.08
0.09261465072631836,0.08
0.09267520904541016,0.08
0.09273552894592285,0.08
0.09279727935791016,0.08
0.09285736083984375,0.08
0.09291839599609375,0.08
0.09297919273376465,0.08
0.09303975105285645,0.08
0.09310030937194824,0.08
0.09316039085388184,0.08
0.09322094917297363,0.08
0.09328150749206543,0.08
0.09334230422973633,0.08
0.09340238571166992,0.08
0.09346270561218262,0.08
0.09352278709411621,0.08
0.09358334541320801,0.08
0.09364557266235352,0.08
0.09371495246887207,0.08
0.09377551078796387,0.08
0.09383988380432129,0.08
0.09390091896057129,0.08
0.09396195411682129,0.08
0.09402275085449219,0.08
0.09408330917358398,0.08
0.09414362907409668,0.08
0.09420442581176758,0.08
0.09426546096801758,0.08
0.09432554244995117,0.08
0.09438920021057129,0.08
0.09444808959960938,0.08
0.09450721740722656,0.08
0.09456634521484375,0.08
0.09462571144104004,0.08
0.09468507766723633,0.08
0.14391350746154785,0.08
0.14397597312927246,0.08
0.17555546760559082,0.08
0.20478367805480957,0.08
0.23473215103149414,0.08
0.26398587226867676,0.08
0.29476118087768555,0.08
0.3244950771331787,0.08
0.37847304344177246,0.08
0.4062368869781494,0.08
0.4346499443054199,0.08
0.4618806838989258,0.08
0.4899446964263916,0.08
0.5190997123718262,0.08
0.546532392501831,0.08
0.5768795013427734,0.08
0.6091980934143066,0.08
0.6408782005310059,0.08
0.6729416847229004,0.08
0.7317886352539062,0.08
0.7610714435577393,0.08
0.7900550365447998,0.08
0.8198835849761963,0.08
0.848639726638794,0.08
0.877859354019165,0.08
0.9078607559204102,1.07
0.936267614364624,0.08
0.9638073444366455,0.08
1.016430377960205,0.08
1.0437424182891846,0.08
1.0722229480743408,0.08
1.0994224548339844,0.08
1.1275279521942139,0.08
1.1543290615081787,0.08
1.1825973987579346,0.08
1.2361724376678467,0.08
1.26243257522583,0.08
1.286710262298584,0.08
1.3114473819732666,0.08
1.3594679832458496,0.08
1.3841273784637451,0.08
1.408600091934204,0.08
1.4556834697723389,0.08
1.4795770645141602,0.08
1.5040125846862793,0.08
1.5545365810394287,0.08
1.5784285068511963,0.08
1.6035726070404053,0.08
1.6294832229614258,0.08
1.6779043674468994,0.08
1.7010748386383057,0.08
1.7259845733642578,0.08
1.7770106792449951,0.08
1.8005971908569336,0.08
1.8243274688720703,0.08
1.8732380867004395,0.08
1.898224115371704,0.08
1.9245960712432861,0.08
1.948991060256958,0.08
1.9989094734191895,0.08
2.0250110626220703,0.08
2.0503549575805664,0.08
2.0760138034820557,0.08
2.127532720565796,0.08
2.1522700786590576,0.08
2.177544355392456,0.08
2.203162908554077,0.08
2.253896951675415,0.08
2.2796225547790527,0.08
2.3052780628204346,0.08
2.3308026790618896,0.08
2.381403923034668,0.08
2.4067575931549072,0.08
2.433154821395874,0.08
2.458494186401367,0.08
2.5087668895721436,0.08
2.5359158515930176,0.08
2.56258225440979,0.08
2.5891060829162598,0.08
2.6407172679901123,0.08
2.6676530838012695,0.94
2.6939260959625244,0.08
2.720884323120117,0.08
2.746290445327759,0.08
2.7990241050720215,0.08
2.8246335983276367,0.08
2.8512635231018066,0.08
2.8782689571380615,0.08
2.903510093688965,0.21
2.9553964138031006,0.08
2.9807004928588867,0.08
3.00732159614563,0.08
3.0358216762542725,0.08
3.062962770462036,0.08
3.1154706478118896,0.08
3.140155792236328,0.31
3.165759325027466,0.08
3.192918539047241,0.08
3.245666980743408,0.08
3.270749092102051,0.08
3.297454833984375,0.08
3.3242087364196777,0.08
3.350324869155884,0.08
3.402665615081787,0.08
3.427605390548706,0.08
3.455012321472168,0.08
3.481175661087036,0.08
3.532822608947754,0.08
3.5560317039489746,0.08
3.5782485008239746,0.08
3.6241402626037598,0.08
3.6469647884368896,0.08
3.6692237854003906,0.08
3.717499256134033,0.08
3.740530014038086,0.08
3.763911247253418,0.08
3.8078572750091553,0.08
3.8306446075439453,0.08
3.8760359287261963,0.08
3.9002885818481445,0.08
3.9233691692352295,0.08
3.969914674758911,0.08
3.9923324584960938,0.08
4.036617279052734,0.08
4.059179306030273,0.08
4.105349063873291,0.08
4.128259897232056,0.08
4.153349161148071,0.08
4.198835849761963,0.08
4.2224085330963135,0.08
4.246012210845947,0.08
4.291992664337158,0.08
4.314817190170288,0.08
4.337711334228516,0.08
4.38326621055603,0.08
4.407732725143433,0.08
4.453431844711304,0.08
4.477269887924194,0.08
4.499626874923706,0.08
4.5457763671875,1.65
4.569538831710815,1.43
4.592771053314209,0.08
4.6395111083984375,0.08
4.662686109542847,0.08
4.708890199661255,0.08
4.732255458831787,0.08
4.7564780712127686,0.08
4.8025500774383545,0.08
4.8262763023376465,0.08
4.850715160369873,0.08
4.900593280792236,0.08
4.926239252090454,0.08
4.949490785598755,0.08
4.995415687561035,0.08
5.019224166870117,0.08
5.042513132095337,0.08
5.0920164585113525,1.1
5.118324279785156,0.08
5.146337270736694,0.08
5.171540260314941,0.08
5.221886157989502,0.08
