SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,0.000,41.495,-0,0.196
Compression1,1-Compress,0.200,41.392,0.103,0.397
Compression1,1-Compress,0.400,41.275,0.22,0.095
Compression1,1-Compress,0.600,41.158,0.337,0.497
Compression1,1-Compress,0.800,41.04,0.455,0.095
Compression1,1-Compress,1.000,40.923,0.572,0.296
Compression1,1-Compress,1.200,40.806,0.689,0.397
Compression1,1-Compress,1.400,40.689,0.806,0.196
Compression1,1-Compress,1.600,40.572,0.923,0.397
Compression1,1-Compress,1.800,40.455,1.04,0.296
Compression1,1-Compress,2.000,40.338,1.157,0.296
Compression1,1-Compress,2.200,40.22,1.275,0.397
Compression1,1-Compress,2.400,40.103,1.392,0.196
Compression1,1-Compress,2.600,39.986,1.509,0.296
Compression1,1-Compress,2.800,39.869,1.626,0.296
Compression1,1-Compress,3.000,39.752,1.743,-0.005
Compression1,1-Compress,3.200,39.635,1.86,0.397
Compression1,1-Compress,3.400,39.518,1.977,0.296
Compression1,1-Compress,3.600,39.4,2.095,0.095
Compression1,1-Compress,3.800,39.283,2.212,0.397
Compression1,1-Compress,4.000,39.166,2.329,0.095
Compression1,1-Compress,4.200,39.049,2.446,0.296
Compression1,1-Compress,4.400,38.932,2.563,0.196
Compression1,1-Compress,4.600,38.815,2.68,0.196
Compression1,1-Compress,4.800,38.697,2.798,2.105
Compression1,1-Compress,5.000,38.595,2.9,17.178
Compression1,1-Hold,5.010,38.595,2.9,17.580
Compression1,1-Hold,5.210,38.595,2.9,17.479
Compression1,1-Hold,5.410,38.595,2.9,17.077
Compression1,1-Hold,5.610,38.595,2.9,16.776
Compression1,1-Hold,5.810,38.595,2.9,16.776
Compression1,1-Hold,6.010,38.595,2.9,16.776
Compression1,1-Hold,6.210,38.595,2.9,16.776
Compression1,1-Hold,6.410,38.595,2.9,16.475
Compression1,1-Hold,6.610,38.595,2.9,16.676
Compression1,1-Hold,6.810,38.595,2.9,16.676
Compression1,1-Hold,7.010,38.595,2.9,16.374
Compression1,1-Hold,7.210,38.595,2.9,16.776
Compression1,1-Hold,7.410,38.595,2.9,16.575
Compression1,1-Hold,7.610,38.595,2.9,16.374
Compression1,1-Hold,7.810,38.595,2.9,16.776
Compression1,1-Hold,8.010,38.595,2.9,16.274
Compression1,1-Hold,8.210,38.595,2.9,16.374
Compression1,1-Hold,8.410,38.595,2.9,16.274
Compression1,1-Hold,8.610,38.595,2.9,16.173
Compression1,1-Hold,8.810,38.595,2.9,15.972
Compression1,1-Hold,9.010,38.595,2.9,16.073
Compression1,1-Hold,9.210,38.595,2.9,16.073
Compression1,1-Hold,9.410,38.595,2.9,16.073
Compression1,1-Hold,9.610,38.595,2.9,15.972
Compression1,1-Hold,9.810,38.595,2.9,15.972
Compression1,1-Hold,10.010,38.595,2.9,15.972
Compression1,1-Hold,10.210,38.595,2.9,15.972
Compression1,1-Hold,10.410,38.595,2.9,15.972
Compression1,1-Hold,10.610,38.595,2.9,15.972
Compression1,1-Hold,10.810,38.595,2.9,15.972
Compression1,1-Hold,11.010,38.595,2.9,15.972
Compression1,1-Hold,11.210,38.595,2.9,15.972
Compression1,1-Hold,11.410,38.595,2.9,16.073
Compression1,1-Hold,11.610,38.595,2.9,15.972
Compression1,1-Hold,11.810,38.595,2.9,15.972
Compression1,1-Hold,12.010,38.595,2.9,15.972
Compression1,1-Hold,12.210,38.595,2.9,15.972
Compression1,1-Hold,12.410,38.595,2.9,16.073
Compression1,1-Hold,12.610,38.595,2.9,15.972
Compression1,1-Hold,12.810,38.595,2.9,15.972
Compression1,1-Hold,13.010,38.595,2.9,15.972
Compression1,1-Hold,13.210,38.595,2.9,15.972
Compression1,1-Hold,13.410,38.595,2.9,15.972
Compression1,1-Hold,13.610,38.595,2.9,15.972
Compression1,1-Hold,13.810,38.595,2.9,15.972
Compression1,1-Hold,14.010,38.595,2.9,15.872
Compression1,1-Hold,14.210,38.595,2.9,15.972
Compression1,1-Hold,14.410,38.595,2.9,15.671
Compression1,1-Hold,14.610,38.595,2.9,15.972
Compression1,1-Hold,14.810,38.595,2.9,15.872
Compression1,1-Hold,15.010,38.595,2.9,15.771
Compression1,1-Hold,15.210,38.595,2.9,15.972
Compression1,1-Hold,15.410,38.595,2.9,15.771
Compression1,1-Hold,15.610,38.595,2.9,15.671
Compression1,1-Hold,15.810,38.595,2.9,15.972
Compression1,1-Hold,16.010,38.595,2.9,15.671
Compression1,1-Hold,16.210,38.595,2.9,15.872
Compression1,1-Hold,16.410,38.595,2.9,15.872
Compression1,1-Hold,16.610,38.595,2.9,15.671
Compression1,1-Hold,16.810,38.595,2.9,15.972
Compression1,1-Hold,17.010,38.595,2.9,15.771
Compression1,1-Hold,17.210,38.595,2.9,15.671
