SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,0.000,41.495,-0,0.698
Compression1,1-Compress,0.200,41.391,0.104,0.296
Compression1,1-Compress,0.400,41.273,0.222,0.497
Compression1,1-Compress,0.600,41.155,0.34,0.598
Compression1,1-Compress,0.800,41.036,0.459,0.397
Compression1,1-Compress,1.000,40.918,0.577,0.397
Compression1,1-Compress,1.200,40.8,0.695,0.296
Compression1,1-Compress,1.400,40.682,0.813,0.196
Compression1,1-Compress,1.600,40.564,0.931,0.497
Compression1,1-Compress,1.800,40.446,1.049,0.196
Compression1,1-Compress,2.000,40.328,1.167,0.296
Compression1,1-Compress,2.200,40.21,1.285,0.397
Compression1,1-Compress,2.400,40.091,1.404,0.296
Compression1,1-Compress,2.600,39.973,1.522,0.296
Compression1,1-Compress,2.800,39.855,1.64,0.296
Compression1,1-Compress,3.000,39.737,1.758,-0.005
Compression1,1-Compress,3.200,39.619,1.876,0.397
Compression1,1-Compress,3.400,39.501,1.994,0.095
Compression1,1-Compress,3.600,39.382,2.113,0.397
Compression1,1-Compress,3.800,39.264,2.231,0.296
Compression1,1-Compress,4.000,39.146,2.349,-0.005
Compression1,1-Compress,4.200,39.028,2.467,0.296
Compression1,1-Compress,4.400,38.91,2.585,0.296
Compression1,1-Compress,4.600,38.792,2.703,0.296
Compression1,1-Compress,4.800,38.673,2.822,6.225
Compression1,1-Compress,5.000,38.57,2.925,22.604
Compression1,1-Hold,5.010,38.57,2.925,23.408
Compression1,1-Hold,5.210,38.57,2.925,24.413
Compression1,1-Hold,5.410,38.57,2.925,23.810
Compression1,1-Hold,5.610,38.57,2.925,24.011
Compression1,1-Hold,5.810,38.57,2.925,23.710
Compression1,1-Hold,6.010,38.57,2.925,23.207
Compression1,1-Hold,6.210,38.57,2.925,23.207
Compression1,1-Hold,6.410,38.57,2.925,23.207
Compression1,1-Hold,6.610,38.57,2.925,23.207
Compression1,1-Hold,6.810,38.57,2.925,23.107
Compression1,1-Hold,7.010,38.57,2.925,23.107
Compression1,1-Hold,7.210,38.57,2.925,23.207
Compression1,1-Hold,7.410,38.57,2.925,23.107
Compression1,1-Hold,7.610,38.57,2.925,23.107
Compression1,1-Hold,7.810,38.57,2.925,23.207
Compression1,1-Hold,8.010,38.57,2.925,23.207
Compression1,1-Hold,8.210,38.57,2.925,23.207
Compression1,1-Hold,8.410,38.57,2.925,23.006
Compression1,1-Hold,8.610,38.57,2.925,23.006
Compression1,1-Hold,8.810,38.57,2.925,22.705
Compression1,1-Hold,9.010,38.57,2.925,22.705
Compression1,1-Hold,9.210,38.57,2.925,22.805
Compression1,1-Hold,9.410,38.57,2.925,22.504
Compression1,1-Hold,9.610,38.57,2.925,22.805
