SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,0.000,41.495,-0,0.196
Compression1,1-Compress,0.200,41.394,0.101,0.397
Compression1,1-Compress,0.400,41.278,0.217,0.296
Compression1,1-Compress,0.600,41.163,0.332,0.397
Compression1,1-Compress,0.800,41.048,0.447,0.196
Compression1,1-Compress,1.000,40.933,0.562,0.497
Compression1,1-Compress,1.200,40.818,0.677,0.497
Compression1,1-Compress,1.400,40.703,0.792,0.296
Compression1,1-Compress,1.600,40.588,0.907,0.598
Compression1,1-Compress,1.800,40.473,1.022,0.296
Compression1,1-Compress,2.000,40.357,1.138,0.296
Compression1,1-Compress,2.200,40.242,1.253,0.397
Compression1,1-Compress,2.400,40.127,1.368,0.397
Compression1,1-Compress,2.600,40.012,1.483,0.497
Compression1,1-Compress,2.800,39.897,1.598,0.296
Compression1,1-Compress,3.000,39.782,1.713,0.095
Compression1,1-Compress,3.200,39.666,1.829,0.397
Compression1,1-Compress,3.400,39.551,1.944,0.196
Compression1,1-Compress,3.600,39.436,2.059,0.296
Compression1,1-Compress,3.800,39.321,2.174,0.497
Compression1,1-Compress,4.000,39.206,2.289,0.095
Compression1,1-Compress,4.200,39.091,2.404,0.196
Compression1,1-Compress,4.400,38.976,2.519,0.196
Compression1,1-Compress,4.600,38.86,2.635,0.095
Compression1,1-Compress,4.800,38.745,2.75,0.698
Compression1,1-Compress,5.000,38.645,2.85,10.244
Compression1,1-Hold,5.010,38.645,2.85,10.244
Compression1,1-Hold,5.210,38.645,2.85,9.340
Compression1,1-Hold,5.410,38.645,2.85,8.737
Compression1,1-Hold,5.610,38.645,2.85,8.737
Compression1,1-Hold,5.810,38.645,2.85,8.536
Compression1,1-Hold,6.010,38.645,2.85,8.536
Compression1,1-Hold,6.210,38.645,2.85,8.737
Compression1,1-Hold,6.410,38.645,2.85,8.436
Compression1,1-Hold,6.610,38.645,2.85,8.637
Compression1,1-Hold,6.810,38.645,2.85,8.637
Compression1,1-Hold,7.010,38.645,2.85,8.436
Compression1,1-Hold,7.210,38.645,2.85,8.335
Compression1,1-Hold,7.410,38.645,2.85,8.235
Compression1,1-Hold,7.610,38.645,2.85,8.436
Compression1,1-Hold,7.810,38.645,2.85,8.235
Compression1,1-Hold,8.010,38.645,2.85,8.235
Compression1,1-Hold,8.210,38.645,2.85,8.235
