SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,0.000,41.672,-0,0.296
Compression1,1-Compress,0.200,41.624,0.048,-0.005
Compression1,1-Compress,0.400,41.571,0.101,0.196
Compression1,1-Compress,0.600,41.519,0.153,0.196
Compression1,1-Compress,0.800,41.466,0.206,-0.005
Compression1,1-Compress,1.000,41.414,0.258,0.296
Compression1,1-Compress,1.200,41.361,0.311,0.095
Compression1,1-Compress,1.400,41.309,0.363,0.095
Compression1,1-Compress,1.600,41.256,0.416,0.296
Compression1,1-Compress,1.800,41.204,0.468,-0.005
Compression1,1-Compress,2.000,41.151,0.521,0.196
Compression1,1-Compress,2.200,41.099,0.573,0.196
Compression1,1-Compress,2.400,41.046,0.626,-0.005
Compression1,1-Compress,2.600,40.994,0.678,0.296
Compression1,1-Compress,2.800,40.941,0.731,-0.005
Compression1,1-Compress,3.000,40.889,0.783,0.095
Compression1,1-Compress,3.200,40.836,0.836,0.296
Compression1,1-Compress,3.400,40.784,0.888,-0.005
Compression1,1-Compress,3.600,40.731,0.941,0.196
Compression1,1-Compress,3.800,40.679,0.993,0.196
Compression1,1-Compress,4.000,40.626,1.046,-0.005
Compression1,1-Compress,4.200,40.574,1.098,0.296
Compression1,1-Compress,4.400,40.521,1.151,0.296
Compression1,1-Compress,4.600,40.469,1.203,1.201
Compression1,1-Compress,4.800,40.416,1.256,2.909
Compression1,1-Compress,5.000,40.37,1.302,6.426
Compression1,1-Hold,5.010,40.37,1.302,6.627
Compression1,1-Hold,5.210,40.37,1.302,5.924
Compression1,1-Hold,5.410,40.37,1.302,5.522
Compression1,1-Hold,5.610,40.37,1.302,5.522
Compression1,1-Hold,5.810,40.37,1.302,5.220
Compression1,1-Hold,6.010,40.37,1.302,5.421
Compression1,1-Hold,6.210,40.37,1.302,5.421
Compression1,1-Hold,6.410,40.37,1.302,5.120
Compression1,1-Hold,6.610,40.37,1.302,5.522
Compression1,1-Hold,6.810,40.37,1.302,5.120
Compression1,1-Hold,7.010,40.37,1.302,5.120
Compression1,1-Hold,7.210,40.37,1.302,4.818
Compression1,1-Hold,7.410,40.37,1.302,4.818
Compression1,1-Hold,7.610,40.37,1.302,4.818
Compression1,1-Hold,7.810,40.37,1.302,4.718
Compression1,1-Hold,8.010,40.37,1.302,4.818
Compression1,1-Hold,8.210,40.37,1.302,4.718
Compression1,1-Hold,8.410,40.37,1.302,4.718
Compression1,1-Hold,8.610,40.37,1.302,4.718
Compression1,1-Hold,8.810,40.37,1.302,4.718
Compression1,1-Hold,9.010,40.37,1.302,4.718
Compression1,1-Hold,9.210,40.37,1.302,4.718
Compression1,1-Hold,9.410,40.37,1.302,4.718
Compression1,1-Hold,9.610,40.37,1.302,4.718
Compression1,1-Hold,9.810,40.37,1.302,4.718
Compression1,1-Recover,10.010,40.37,1.302,4.818
Compression1,1-Recover,10.210,40.419,1.253,2.708
Compression1,1-Recover,10.410,40.472,1.2,0.296
Compression1,1-Recover,10.610,40.524,1.148,0.296
Compression1,1-Recover,10.810,40.577,1.095,0.095
Compression1,1-Recover,11.010,40.629,1.043,0.095
Compression1,1-Recover,11.210,40.682,0.99,0.296
Compression1,1-Recover,11.410,40.734,0.938,-0.005
Compression1,1-Recover,11.610,40.787,0.885,0.196
Compression1,1-Recover,11.810,40.839,0.833,0.196
Compression1,1-Recover,12.010,40.892,0.78,-0.005
Compression1,1-Recover,12.210,40.944,0.728,0.296
Compression1,1-Recover,12.410,40.997,0.675,0.095
Compression1,1-Recover,12.610,41.049,0.623,0.095
Compression1,1-Recover,12.810,41.102,0.57,0.397
Compression1,1-Recover,13.010,41.155,0.517,-0.005
Compression1,1-Recover,13.210,41.207,0.465,0.196
Compression1,1-Recover,13.410,41.26,0.412,0.296
Compression1,1-Recover,13.610,41.312,0.36,-0.005
Compression1,1-Recover,13.810,41.365,0.307,0.296
Compression1,1-Recover,14.010,41.417,0.255,0.095
Compression1,1-Recover,14.210,41.469,0.203,0.095
Compression1,1-Recover,14.410,41.522,0.15,0.397
Compression1,1-Recover,14.610,41.574,0.098,-0.005
Compression1,1-Recover,14.810,41.627,0.045,0.196
