SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,0.000,41.672,-0,0.296
Compression1,1-Compress,0.200,41.622,0.05,-0.005
Compression1,1-Compress,0.400,41.566,0.106,0.296
Compression1,1-Compress,0.600,41.511,0.161,0.196
Compression1,1-Compress,0.800,41.456,0.216,0.095
Compression1,1-Compress,1.000,41.401,0.271,0.397
Compression1,1-Compress,1.200,41.346,0.326,0.095
Compression1,1-Compress,1.400,41.291,0.381,0.196
Compression1,1-Compress,1.600,41.235,0.437,0.296
Compression1,1-Compress,1.800,41.18,0.492,-0.005
Compression1,1-Compress,2.000,41.125,0.547,0.296
Compression1,1-Compress,2.200,41.07,0.602,0.095
Compression1,1-Compress,2.400,41.015,0.657,0.095
Compression1,1-Compress,2.600,40.96,0.712,0.397
Compression1,1-Compress,2.800,40.904,0.768,-0.005
Compression1,1-Compress,3.000,40.85,0.822,0.196
Compression1,1-Compress,3.200,40.794,0.878,0.296
Compression1,1-Compress,3.400,40.739,0.933,-0.005
Compression1,1-Compress,3.600,40.684,0.988,0.296
Compression1,1-Compress,3.800,40.629,1.043,0.196
Compression1,1-Compress,4.000,40.574,1.098,0.095
Compression1,1-Compress,4.200,40.519,1.153,0.397
Compression1,1-Compress,4.400,40.464,1.208,1.402
Compression1,1-Compress,4.600,40.408,1.264,2.608
Compression1,1-Compress,4.800,40.353,1.319,8.134
Compression1,1-Compress,5.000,40.304,1.368,21.197
Compression1,1-Hold,5.010,40.304,1.368,22.001
Compression1,1-Hold,5.210,40.304,1.368,23.107
Compression1,1-Hold,5.410,40.304,1.368,22.705
Compression1,1-Hold,5.610,40.304,1.368,22.504
Compression1,1-Hold,5.810,40.304,1.368,22.504
Compression1,1-Hold,6.010,40.304,1.368,22.403
Compression1,1-Hold,6.210,40.304,1.368,22.403
Compression1,1-Hold,6.410,40.304,1.368,22.202
Compression1,1-Hold,6.610,40.304,1.368,21.800
Compression1,1-Hold,6.810,40.304,1.368,21.901
Compression1,1-Hold,7.010,40.304,1.368,21.800
Compression1,1-Hold,7.210,40.304,1.368,21.700
Compression1,1-Hold,7.410,40.304,1.368,21.901
Compression1,1-Hold,7.610,40.304,1.368,21.800
Compression1,1-Hold,7.810,40.304,1.368,21.599
Compression1,1-Hold,8.010,40.304,1.368,21.599
Compression1,1-Hold,8.210,40.304,1.368,21.599
Compression1,1-Hold,8.410,40.304,1.368,21.599
Compression1,1-Hold,8.610,40.304,1.368,21.599
Compression1,1-Hold,8.810,40.304,1.368,21.599
Compression1,1-Hold,9.010,40.304,1.368,21.599
Compression1,1-Hold,9.210,40.304,1.368,21.499
Compression1,1-Hold,9.410,40.304,1.368,21.599
Compression1,1-Hold,9.610,40.304,1.368,21.499
Compression1,1-Hold,9.810,40.304,1.368,21.298
Compression1,1-Recover,10.010,40.304,1.368,21.298
Compression1,1-Recover,10.210,40.356,1.316,2.909
Compression1,1-Recover,10.410,40.411,1.261,1.804
Compression1,1-Recover,10.610,40.467,1.205,0.296
Compression1,1-Recover,10.810,40.522,1.15,0.095
Compression1,1-Recover,11.010,40.577,1.095,0.095
Compression1,1-Recover,11.210,40.632,1.04,0.296
Compression1,1-Recover,11.410,40.687,0.985,-0.005
Compression1,1-Recover,11.610,40.742,0.93,0.196
Compression1,1-Recover,11.810,40.798,0.874,0.196
Compression1,1-Recover,12.010,40.853,0.819,-0.005
Compression1,1-Recover,12.210,40.908,0.764,0.296
Compression1,1-Recover,12.410,40.963,0.709,-0.005
Compression1,1-Recover,12.610,41.018,0.654,0.095
Compression1,1-Recover,12.810,41.073,0.599,0.296
Compression1,1-Recover,13.010,41.128,0.544,-0.005
Compression1,1-Recover,13.210,41.184,0.488,0.196
Compression1,1-Recover,13.410,41.239,0.433,0.196
Compression1,1-Recover,13.610,41.294,0.378,-0.005
Compression1,1-Recover,13.810,41.349,0.323,0.296
Compression1,1-Recover,14.010,41.404,0.268,-0.005
Compression1,1-Recover,14.210,41.459,0.213,0.095
Compression1,1-Recover,14.410,41.514,0.158,0.397
Compression1,1-Recover,14.610,41.569,0.103,-0.005
Compression1,1-Recover,14.810,41.625,0.047,0.196
