SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,0.000,41.672,-0,0.397
Compression1,1-Compress,0.200,41.605,0.067,-0.005
Compression1,1-Compress,0.400,41.53,0.142,0.296
Compression1,1-Compress,0.600,41.455,0.217,0.095
Compression1,1-Compress,0.800,41.38,0.292,0.095
Compression1,1-Compress,1.000,41.306,0.366,0.397
Compression1,1-Compress,1.200,41.231,0.441,-0.005
Compression1,1-Compress,1.400,41.156,0.516,0.196
Compression1,1-Compress,1.600,41.081,0.591,0.296
Compression1,1-Compress,1.800,41.007,0.665,-0.005
Compression1,1-Compress,2.000,40.932,0.74,0.296
Compression1,1-Compress,2.200,40.857,0.815,0.095
Compression1,1-Compress,2.400,40.782,0.89,0.095
Compression1,1-Compress,2.600,40.708,0.964,0.397
Compression1,1-Compress,2.800,40.633,1.039,-0.005
Compression1,1-Compress,3.000,40.558,1.114,0.196
Compression1,1-Compress,3.200,40.483,1.189,0.196
Compression1,1-Compress,3.400,40.409,1.263,-0.005
Compression1,1-Compress,3.600,40.334,1.338,0.296
Compression1,1-Compress,3.800,40.259,1.413,0.095
Compression1,1-Compress,4.000,40.184,1.488,0.095
Compression1,1-Compress,4.200,40.11,1.562,0.397
Compression1,1-Compress,4.400,40.035,1.637,0.095
Compression1,1-Compress,4.600,39.96,1.712,0.296
Compression1,1-Compress,4.800,39.885,1.787,1.904
Compression1,1-Compress,5.000,39.819,1.853,13.058
Compression1,1-Hold,5.010,39.819,1.853,13.460
Compression1,1-Hold,5.210,39.819,1.853,13.058
Compression1,1-Hold,5.410,39.819,1.853,12.757
Compression1,1-Hold,5.610,39.819,1.853,12.656
Compression1,1-Hold,5.810,39.819,1.853,12.355
Compression1,1-Hold,6.010,39.819,1.853,12.757
Compression1,1-Hold,6.210,39.819,1.853,12.455
Compression1,1-Hold,6.410,39.819,1.853,12.355
Compression1,1-Hold,6.610,39.819,1.853,12.355
Compression1,1-Hold,6.810,39.819,1.853,12.053
Compression1,1-Hold,7.010,39.819,1.853,12.154
Compression1,1-Hold,7.210,39.819,1.853,11.953
Compression1,1-Hold,7.410,39.819,1.853,12.053
Compression1,1-Hold,7.610,39.819,1.853,12.053
Compression1,1-Hold,7.810,39.819,1.853,11.953
Compression1,1-Hold,8.010,39.819,1.853,11.953
Compression1,1-Hold,8.210,39.819,1.853,11.953
Compression1,1-Hold,8.410,39.819,1.853,12.053
Compression1,1-Hold,8.610,39.819,1.853,11.953
Compression1,1-Hold,8.810,39.819,1.853,12.053
Compression1,1-Hold,9.010,39.819,1.853,12.254
Compression1,1-Hold,9.210,39.819,1.853,11.953
Compression1,1-Hold,9.410,39.819,1.853,11.953
Compression1,1-Hold,9.610,39.819,1.853,12.053
Compression1,1-Hold,9.810,39.819,1.853,11.953
Compression1,1-Recover,10.010,39.819,1.853,12.053
Compression1,1-Recover,10.210,39.889,1.783,1.201
Compression1,1-Recover,10.410,39.964,1.708,0.196
Compression1,1-Recover,10.610,40.039,1.633,0.397
Compression1,1-Recover,10.810,40.113,1.559,-0.005
Compression1,1-Recover,11.010,40.188,1.484,0.196
Compression1,1-Recover,11.210,40.263,1.409,0.296
Compression1,1-Recover,11.410,40.338,1.334,-0.005
Compression1,1-Recover,11.610,40.412,1.26,0.296
Compression1,1-Recover,11.810,40.487,1.185,0.196
Compression1,1-Recover,12.010,40.562,1.11,0.095
Compression1,1-Recover,12.210,40.637,1.035,0.397
Compression1,1-Recover,12.410,40.711,0.961,-0.005
Compression1,1-Recover,12.610,40.786,0.886,0.196
Compression1,1-Recover,12.810,40.861,0.811,0.397
Compression1,1-Recover,13.010,40.936,0.736,-0.005
Compression1,1-Recover,13.210,41.01,0.662,0.296
Compression1,1-Recover,13.410,41.085,0.587,0.196
Compression1,1-Recover,13.610,41.16,0.512,0.095
Compression1,1-Recover,13.810,41.234,0.438,0.397
Compression1,1-Recover,14.010,41.309,0.363,-0.005
Compression1,1-Recover,14.210,41.384,0.288,0.196
Compression1,1-Recover,14.410,41.459,0.213,0.296
Compression1,1-Recover,14.610,41.533,0.139,-0.005
Compression1,1-Recover,14.810,41.608,0.064,0.296
