SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,0.000,41.672,-0,0.196
Compression1,1-Compress,0.200,41.599,0.073,-0.005
Compression1,1-Compress,0.400,41.519,0.153,0.196
Compression1,1-Compress,0.600,41.438,0.234,0.296
Compression1,1-Compress,0.800,41.357,0.315,-0.005
Compression1,1-Compress,1.000,41.276,0.396,0.296
Compression1,1-Compress,1.200,41.196,0.476,0.095
Compression1,1-Compress,1.400,41.115,0.557,0.095
Compression1,1-Compress,1.600,41.034,0.638,0.397
Compression1,1-Compress,1.800,40.953,0.719,-0.005
Compression1,1-Compress,2.000,40.872,0.8,0.196
Compression1,1-Compress,2.200,40.792,0.88,0.296
Compression1,1-Compress,2.400,40.71,0.962,-0.005
Compression1,1-Compress,2.600,40.63,1.042,0.296
Compression1,1-Compress,2.800,40.549,1.123,0.196
Compression1,1-Compress,3.000,40.468,1.204,0.095
Compression1,1-Compress,3.200,40.388,1.284,0.397
Compression1,1-Compress,3.400,40.307,1.365,-0.005
Compression1,1-Compress,3.600,40.226,1.446,0.196
Compression1,1-Compress,3.800,40.145,1.527,0.397
Compression1,1-Compress,4.000,40.064,1.608,-0.005
Compression1,1-Compress,4.200,39.984,1.688,0.296
Compression1,1-Compress,4.400,39.903,1.769,1.402
Compression1,1-Compress,4.600,39.822,1.85,12.455
Compression1,1-Compress,4.800,39.741,1.931,35.466
Compression1,1-Compress,5.000,39.669,2.003,82.494
Compression1,1-Hold,5.010,39.669,2.003,84.403
Compression1,1-Hold,5.210,39.669,2.003,86.613
Compression1,1-Hold,5.410,39.669,2.003,85.709
Compression1,1-Hold,5.610,39.669,2.003,84.704
Compression1,1-Hold,5.810,39.669,2.003,84.302
Compression1,1-Hold,6.010,39.669,2.003,83.800
Compression1,1-Hold,6.210,39.669,2.003,83.699
Compression1,1-Hold,6.410,39.669,2.003,83.498
Compression1,1-Hold,6.610,39.669,2.003,83.498
Compression1,1-Hold,6.810,39.669,2.003,83.297
Compression1,1-Hold,7.010,39.669,2.003,82.895
Compression1,1-Hold,7.210,39.669,2.003,82.694
Compression1,1-Hold,7.410,39.669,2.003,82.393
Compression1,1-Hold,7.610,39.669,2.003,82.393
Compression1,1-Hold,7.810,39.669,2.003,82.092
Compression1,1-Hold,8.010,39.669,2.003,82.293
Compression1,1-Hold,8.210,39.669,2.003,81.891
Compression1,1-Hold,8.410,39.669,2.003,81.891
Compression1,1-Hold,8.610,39.669,2.003,81.891
Compression1,1-Hold,8.810,39.669,2.003,81.891
Compression1,1-Hold,9.010,39.669,2.003,81.589
Compression1,1-Hold,9.210,39.669,2.003,81.288
Compression1,1-Hold,9.410,39.669,2.003,81.187
Compression1,1-Hold,9.610,39.669,2.003,81.187
Compression1,1-Hold,9.810,39.669,2.003,81.187
Compression1,1-Recover,10.010,39.669,2.003,81.087
Compression1,1-Recover,10.210,39.744,1.928,33.055
Compression1,1-Recover,10.410,39.825,1.847,6.024
Compression1,1-Recover,10.610,39.906,1.766,0.698
Compression1,1-Recover,10.810,39.986,1.686,0.196
Compression1,1-Recover,11.010,40.067,1.605,-0.005
Compression1,1-Recover,11.210,40.148,1.524,0.296
Compression1,1-Recover,11.410,40.229,1.443,0.095
Compression1,1-Recover,11.610,40.31,1.362,0.095
Compression1,1-Recover,11.810,40.39,1.282,0.296
Compression1,1-Recover,12.010,40.472,1.2,-0.005
Compression1,1-Recover,12.210,40.552,1.12,0.196
Compression1,1-Recover,12.410,40.633,1.039,0.196
Compression1,1-Recover,12.610,40.714,0.958,-0.005
Compression1,1-Recover,12.810,40.795,0.877,0.296
Compression1,1-Recover,13.010,40.875,0.797,0.095
Compression1,1-Recover,13.210,40.956,0.716,0.095
Compression1,1-Recover,13.410,41.037,0.635,0.296
Compression1,1-Recover,13.610,41.118,0.554,-0.005
Compression1,1-Recover,13.810,41.199,0.473,0.196
Compression1,1-Recover,14.010,41.279,0.393,0.196
Compression1,1-Recover,14.210,41.36,0.312,-0.005
Compression1,1-Recover,14.410,41.441,0.231,0.296
Compression1,1-Recover,14.610,41.522,0.15,0.095
Compression1,1-Recover,14.810,41.603,0.069,0.095
