SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,0.000,41.672,-0,0.397
Compression1,1-Compress,0.200,41.621,0.051,-0.005
Compression1,1-Compress,0.400,41.564,0.108,0.296
Compression1,1-Compress,0.600,41.507,0.165,0.095
Compression1,1-Compress,0.800,41.451,0.221,0.095
Compression1,1-Compress,1.000,41.394,0.278,0.397
Compression1,1-Compress,1.200,41.337,0.335,-0.005
Compression1,1-Compress,1.400,41.281,0.391,0.296
Compression1,1-Compress,1.600,41.225,0.447,0.296
Compression1,1-Compress,1.800,41.168,0.504,-0.005
Compression1,1-Compress,2.000,41.111,0.561,0.296
Compression1,1-Compress,2.200,41.055,0.617,0.095
Compression1,1-Compress,2.400,40.998,0.674,0.095
Compression1,1-Compress,2.600,40.941,0.731,0.397
Compression1,1-Compress,2.800,40.885,0.787,-0.005
Compression1,1-Compress,3.000,40.829,0.843,0.196
Compression1,1-Compress,3.200,40.772,0.9,0.296
Compression1,1-Compress,3.400,40.715,0.957,-0.005
Compression1,1-Compress,3.600,40.659,1.013,0.296
Compression1,1-Compress,3.800,40.602,1.07,0.095
Compression1,1-Compress,4.000,40.546,1.126,0.196
Compression1,1-Compress,4.200,40.489,1.183,0.799
Compression1,1-Compress,4.400,40.433,1.239,3.010
Compression1,1-Compress,4.600,40.376,1.296,3.914
Compression1,1-Compress,4.800,40.319,1.353,13.962
Compression1,1-Compress,5.000,40.269,1.403,41.696
Compression1,1-Hold,5.010,40.269,1.403,42.802
Compression1,1-Hold,5.210,40.269,1.403,44.309
Compression1,1-Hold,5.410,40.269,1.403,43.807
Compression1,1-Hold,5.610,40.269,1.403,43.405
Compression1,1-Hold,5.810,40.269,1.403,43.304
Compression1,1-Hold,6.010,40.269,1.403,43.304
Compression1,1-Hold,6.210,40.269,1.403,42.902
Compression1,1-Hold,6.410,40.269,1.403,43.204
Compression1,1-Hold,6.610,40.269,1.403,43.304
Compression1,1-Hold,6.810,40.269,1.403,43.003
Compression1,1-Hold,7.010,40.269,1.403,43.103
Compression1,1-Hold,7.210,40.269,1.403,43.204
Compression1,1-Hold,7.410,40.269,1.403,42.902
Compression1,1-Hold,7.610,40.269,1.403,43.003
Compression1,1-Hold,7.810,40.269,1.403,42.601
Compression1,1-Hold,8.010,40.269,1.403,42.500
Compression1,1-Hold,8.210,40.269,1.403,42.500
Compression1,1-Hold,8.410,40.269,1.403,42.500
Compression1,1-Hold,8.610,40.269,1.403,42.500
Compression1,1-Hold,8.810,40.269,1.403,42.500
Compression1,1-Hold,9.010,40.269,1.403,42.500
Compression1,1-Hold,9.210,40.269,1.403,42.500
Compression1,1-Hold,9.410,40.269,1.403,42.400
Compression1,1-Hold,9.610,40.269,1.403,42.199
Compression1,1-Hold,9.810,40.269,1.403,42.500
Compression1,1-Recover,10.010,40.269,1.403,42.199
Compression1,1-Recover,10.210,40.323,1.349,11.249
Compression1,1-Recover,10.410,40.379,1.293,2.507
Compression1,1-Recover,10.610,40.436,1.236,0.698
Compression1,1-Recover,10.810,40.492,1.18,0.095
Compression1,1-Recover,11.010,40.549,1.123,0.196
Compression1,1-Recover,11.210,40.606,1.066,0.397
Compression1,1-Recover,11.410,40.662,1.01,-0.005
Compression1,1-Recover,11.610,40.719,0.953,0.296
Compression1,1-Recover,11.810,40.775,0.897,0.196
Compression1,1-Recover,12.010,40.832,0.84,0.095
Compression1,1-Recover,12.210,40.888,0.784,0.397
Compression1,1-Recover,12.410,40.945,0.727,-0.005
Compression1,1-Recover,12.610,41.001,0.671,0.196
Compression1,1-Recover,12.810,41.058,0.614,0.296
Compression1,1-Recover,13.010,41.114,0.558,-0.005
Compression1,1-Recover,13.210,41.171,0.501,0.296
Compression1,1-Recover,13.410,41.228,0.444,0.196
Compression1,1-Recover,13.610,41.284,0.388,0.095
Compression1,1-Recover,13.810,41.341,0.331,0.397
Compression1,1-Recover,14.010,41.397,0.275,-0.005
Compression1,1-Recover,14.210,41.454,0.218,0.196
Compression1,1-Recover,14.410,41.51,0.162,0.397
Compression1,1-Recover,14.610,41.567,0.105,0.095
Compression1,1-Recover,14.810,41.624,0.048,0.296
