SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,0.000,41.672,-0,0.397
Compression1,1-Compress,0.200,41.606,0.066,-0.005
Compression1,1-Compress,0.400,41.533,0.139,0.296
Compression1,1-Compress,0.600,41.461,0.211,0.095
Compression1,1-Compress,0.800,41.388,0.284,0.095
Compression1,1-Compress,1.000,41.316,0.356,0.296
Compression1,1-Compress,1.200,41.243,0.429,0.095
Compression1,1-Compress,1.400,41.17,0.502,0.196
Compression1,1-Compress,1.600,41.097,0.575,0.296
Compression1,1-Compress,1.800,41.025,0.647,-0.005
Compression1,1-Compress,2.000,40.952,0.72,0.296
Compression1,1-Compress,2.200,40.879,0.793,-0.005
Compression1,1-Compress,2.400,40.806,0.866,0.095
Compression1,1-Compress,2.600,40.734,0.938,0.296
Compression1,1-Compress,2.800,40.661,1.011,-0.005
Compression1,1-Compress,3.000,40.588,1.084,0.196
Compression1,1-Compress,3.200,40.516,1.156,0.196
Compression1,1-Compress,3.400,40.443,1.229,-0.005
Compression1,1-Compress,3.600,40.37,1.302,0.296
Compression1,1-Compress,3.800,40.297,1.375,-0.005
Compression1,1-Compress,4.000,40.225,1.447,0.095
Compression1,1-Compress,4.200,40.152,1.52,0.296
Compression1,1-Compress,4.400,40.079,1.593,-0.005
Compression1,1-Compress,4.600,40.007,1.665,0.196
Compression1,1-Compress,4.800,39.934,1.738,0.296
Compression1,1-Compress,5.000,39.869,1.803,6.125
Compression1,1-Hold,5.010,39.869,1.803,6.426
Compression1,1-Hold,5.210,39.869,1.803,6.326
Compression1,1-Hold,5.410,39.869,1.803,6.225
Compression1,1-Hold,5.610,39.869,1.803,6.225
Compression1,1-Hold,5.810,39.869,1.803,5.924
Compression1,1-Hold,6.010,39.869,1.803,5.924
Compression1,1-Hold,6.210,39.869,1.803,5.522
Compression1,1-Hold,6.410,39.869,1.803,5.522
Compression1,1-Hold,6.610,39.869,1.803,5.522
Compression1,1-Hold,6.810,39.869,1.803,5.522
Compression1,1-Hold,7.010,39.869,1.803,5.522
Compression1,1-Hold,7.210,39.869,1.803,5.522
Compression1,1-Hold,7.410,39.869,1.803,5.522
Compression1,1-Hold,7.610,39.869,1.803,5.522
Compression1,1-Hold,7.810,39.869,1.803,5.522
Compression1,1-Hold,8.010,39.869,1.803,5.522
Compression1,1-Hold,8.210,39.869,1.803,5.522
Compression1,1-Hold,8.410,39.869,1.803,5.522
Compression1,1-Hold,8.610,39.869,1.803,5.522
Compression1,1-Hold,8.810,39.869,1.803,5.522
Compression1,1-Hold,9.010,39.869,1.803,5.421
Compression1,1-Hold,9.210,39.869,1.803,5.522
Compression1,1-Hold,9.410,39.869,1.803,5.421
Compression1,1-Hold,9.610,39.869,1.803,5.421
Compression1,1-Hold,9.810,39.869,1.803,5.522
Compression1,1-Recover,10.010,39.869,1.803,5.220
Compression1,1-Recover,10.210,39.937,1.735,0.598
Compression1,1-Recover,10.410,40.01,1.662,0.095
Compression1,1-Recover,10.610,40.083,1.589,0.397
Compression1,1-Recover,10.810,40.155,1.517,-0.005
Compression1,1-Recover,11.010,40.228,1.444,0.196
Compression1,1-Recover,11.210,40.301,1.371,0.196
Compression1,1-Recover,11.410,40.374,1.298,-0.005
Compression1,1-Recover,11.610,40.446,1.226,0.296
Compression1,1-Recover,11.810,40.519,1.153,0.095
Compression1,1-Recover,12.010,40.592,1.08,0.095
Compression1,1-Recover,12.210,40.664,1.008,0.296
Compression1,1-Recover,12.410,40.737,0.935,-0.005
Compression1,1-Recover,12.610,40.81,0.862,0.196
Compression1,1-Recover,12.810,40.883,0.789,0.196
Compression1,1-Recover,13.010,40.955,0.717,-0.005
Compression1,1-Recover,13.210,41.028,0.644,0.296
Compression1,1-Recover,13.410,41.101,0.571,0.296
Compression1,1-Recover,13.610,41.173,0.499,0.095
Compression1,1-Recover,13.810,41.246,0.426,0.397
Compression1,1-Recover,14.010,41.319,0.353,-0.005
Compression1,1-Recover,14.210,41.392,0.28,0.196
Compression1,1-Recover,14.410,41.464,0.208,0.296
Compression1,1-Recover,14.610,41.537,0.135,-0.005
Compression1,1-Recover,14.810,41.61,0.062,0.296
