SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,0.000,2,-0,-0.067
Compression1,1-Compress,0.200,1.724,0.276,-0.570
Compression1,1-Compress,0.400,1.46,0.54,-0.369
Compression1,1-Compress,0.600,1.189,0.811,-0.369
Compression1,1-Compress,0.800,0.924,1.076,-0.570
Compression1,1-Compress,1.000,0.659,1.341,0.435
Compression1,1-Compress,1.200,0.644,1.356,6.263
Compression1,1-Compress,1.400,0.657,1.343,11.087
Compression1,1-Compress,1.600,0.613,1.387,20.432
Compression1,1-Compress,1.800,0.579,1.421,27.064
Compression1,1-Compress,2.000,0.572,1.428,24.753
Compression1,1-Compress,2.200,0.56,1.44,20.331
Compression1,1-Compress,2.400,0.557,1.443,17.719
Compression1,1-Compress,2.600,0.557,1.443,11.890
Compression1,1-Compress,2.800,0.588,1.412,6.364
Compression1,1-Compress,3.000,0.608,1.392,2.646
Compression1,1-Compress,3.200,0.657,1.343,4.053
Compression1,1-Compress,3.400,0.643,1.357,15.608
Compression1,1-Compress,3.600,0.566,1.434,26.863
Compression1,1-Compress,3.800,0.549,1.451,25.255
Compression1,1-Compress,4.000,0.554,1.446,12.192
Compression1,1-Compress,4.200,0.614,1.386,3.148
Compression1,1-Compress,4.400,0.625,1.375,3.048
Compression1,1-Compress,4.600,0.642,1.358,7.168
Compression1,1-Compress,4.800,0.619,1.381,19.728
Compression1,1-Compress,5.000,0.563,1.437,29.073
Compression1,1-Compress,5.200,0.542,1.458,21.437
Compression1,1-Compress,5.400,0.56,1.44,10.685
Compression1,1-Compress,5.600,0.611,1.389,4.354
Compression1,1-Compress,5.800,0.634,1.366,4.153
Compression1,1-Compress,6.000,0.644,1.356,10.182
Compression1,1-Compress,6.200,0.631,1.369,17.618
Compression1,1-Compress,6.400,0.601,1.399,21.838
Compression1,1-Compress,6.600,0.569,1.431,26.662
Compression1,1-Compress,6.800,0.559,1.441,24.351
Compression1,1-Compress,7.000,0.539,1.461,18.020
Compression1,1-Compress,7.200,0.565,1.435,11.388
Compression1,1-Compress,7.400,0.59,1.41,6.062
Compression1,1-Compress,7.600,0.62,1.38,2.545
Compression1,1-Compress,7.800,0.643,1.357,4.053
Compression1,1-Compress,8.000,0.664,1.336,10.986
Compression1,1-Compress,8.200,0.616,1.384,20.532
Compression1,1-Compress,8.400,0.574,1.426,28.471
Compression1,1-Compress,8.600,0.54,1.46,22.642
Compression1,1-Compress,8.800,0.555,1.445,11.790
Compression1,1-Compress,9.000,0.608,1.392,3.550
Compression1,1-Compress,9.200,0.646,1.354,2.344
Compression1,1-Compress,9.400,0.653,1.347,9.378
Compression1,1-Compress,9.600,0.633,1.367,18.723
Compression1,1-Compress,9.800,0.591,1.409,27.968
Compression1,1-Compress,10.000,0.55,1.45,20.432
Compression1,1-Compress,10.200,0.564,1.436,10.986
Compression1,1-Compress,10.400,0.616,1.384,2.244
Compression1,1-Compress,10.600,0.646,1.354,3.349
Compression1,1-Compress,10.800,0.637,1.363,15.910
Compression1,1-Compress,11.000,0.586,1.414,27.868
Compression1,1-Compress,11.200,0.551,1.449,25.456
Compression1,1-Compress,11.400,0.554,1.446,14.604
Compression1,1-Compress,11.600,0.587,1.413,5.761
Compression1,1-Compress,11.800,0.622,1.378,2.445
Compression1,1-Compress,12.000,0.65,1.35,3.952
Compression1,1-Compress,12.200,0.649,1.351,10.886
Compression1,1-Compress,12.400,0.629,1.371,17.719
Compression1,1-Compress,12.600,0.6,1.4,23.044
Compression1,1-Compress,12.800,0.572,1.428,26.059
Compression1,1-Compress,13.000,0.538,1.462,25.757
Compression1,1-Compress,13.200,0.573,1.427,8.675
Compression1,1-Compress,13.400,0.612,1.388,4.254
Compression1,1-Compress,13.600,0.624,1.376,2.445
Compression1,1-Compress,13.800,0.65,1.35,3.952
Compression1,1-Compress,14.000,0.673,1.327,9.579
Compression1,1-Compress,14.200,0.625,1.375,20.231
Compression1,1-Compress,14.400,0.583,1.417,25.355
Compression1,1-Compress,14.600,0.537,1.463,24.954
Compression1,1-Compress,14.800,0.575,1.425,8.273
Compression1,1-Compress,15.000,0.612,1.388,2.746
Compression1,1-Hold,15.020,0.601,1.399,5.258
Compression1,1-Hold,15.220,0.635,1.365,1.641
Compression1,1-Hold,15.420,0.677,1.323,5.861
Compression1,1-Hold,15.620,0.641,1.359,17.920
Compression1,1-Hold,15.820,0.582,1.418,24.552
Compression1,1-Hold,16.020,0.562,1.438,25.456
Compression1,1-Hold,16.220,0.564,1.436,14.503
Compression1,1-Hold,16.420,0.57,1.43,7.871
Compression1,1-Hold,16.620,0.632,1.368,1.540
Compression1,1-Hold,16.820,0.672,1.328,4.856
Compression1,1-Hold,17.020,0.622,1.378,19.427
Compression1,1-Hold,17.220,0.603,1.397,23.044
Compression1,1-Hold,17.420,0.572,1.428,25.255
Compression1,1-Hold,17.620,0.549,1.451,26.360
Compression1,1-Hold,17.820,0.55,1.45,14.604
Compression1,1-Hold,18.020,0.606,1.394,4.555
Compression1,1-Hold,18.220,0.601,1.399,4.354
Compression1,1-Hold,18.420,0.63,1.37,3.249
Compression1,1-Hold,18.620,0.64,1.36,8.474
Compression1,1-Hold,18.820,0.641,1.359,15.005
Compression1,1-Hold,19.020,0.611,1.389,21.638
Compression1,1-Hold,19.220,0.572,1.428,26.360
Compression1,1-Hold,19.420,0.57,1.43,23.647
Compression1,1-Hold,19.620,0.534,1.466,18.221
Compression1,1-Hold,19.820,0.605,1.395,3.550
Compression1,1-Recover,20.020,0.623,1.377,1.641
Compression1,1-Recover,20.220,0.702,1.298,-0.268
Compression1,1-Recover,20.420,0.702,1.298,-0.168
Compression1,1-Recover,20.620,0.702,1.298,-0.469
Compression1,1-Recover,20.820,0.702,1.298,-0.067
Compression1,1-Recover,21.020,0.702,1.298,-0.168
Compression1,1-Recover,21.220,0.702,1.298,-0.369
Compression1,1-Recover,21.420,0.702,1.298,-0.067
Compression1,1-Recover,21.620,0.702,1.298,-0.369
Compression1,1-Recover,21.820,0.702,1.298,-0.268
Compression1,1-Recover,22.020,0.702,1.298,-0.067
Compression1,1-Recover,22.220,0.702,1.298,-0.369
Compression1,1-Recover,22.420,0.702,1.298,-0.067
Compression1,1-Recover,22.620,0.702,1.298,-0.168
Compression1,1-Recover,22.820,0.702,1.298,-0.268
Compression1,1-Recover,23.020,0.702,1.298,0.033
Compression1,1-Recover,23.220,0.702,1.298,-0.268
Compression1,1-Recover,23.420,0.702,1.298,-0.168
Compression1,1-Recover,23.620,0.702,1.298,-0.268
Compression1,1-Recover,23.820,0.702,1.298,-0.369
Compression1,1-Recover,24.020,0.702,1.298,-0.168
Compression1,1-Recover,24.220,0.702,1.298,-0.168
Compression1,1-Recover,24.420,0.702,1.298,-0.369
Compression1,1-Recover,24.620,0.702,1.298,0.033
Compression1,1-Recover,24.820,0.702,1.298,-0.268
