SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,0.000,2,-0,-0.469
Compression1,1-Compress,0.200,1.707,0.293,-0.168
Compression1,1-Compress,0.400,1.397,0.603,-0.469
Compression1,1-Compress,0.600,1.125,0.875,-0.268
Compression1,1-Compress,0.800,0.806,1.194,-0.168
Compression1,1-Compress,1.000,0.568,1.432,26.662
Compression1,1-Compress,1.200,0.531,1.469,24.853
Compression1,1-Compress,1.400,0.57,1.43,13.599
Compression1,1-Compress,1.600,0.64,1.36,2.947
Compression1,1-Compress,1.800,0.649,1.351,5.861
Compression1,1-Compress,2.000,0.68,1.32,12.694
Compression1,1-Compress,2.200,0.58,1.42,35.103
Compression1,1-Compress,2.400,0.535,1.465,24.652
Compression1,1-Compress,2.600,0.613,1.387,6.163
Compression1,1-Compress,2.800,0.661,1.339,1.942
Compression1,1-Compress,3.000,0.677,1.323,16.211
Compression1,1-Compress,3.200,0.627,1.373,28.370
Compression1,1-Compress,3.400,0.564,1.436,36.107
Compression1,1-Compress,3.600,0.583,1.417,10.484
Compression1,1-Compress,3.800,0.685,1.315,0.837
Compression1,1-Compress,4.000,0.639,1.361,22.441
Compression1,1-Compress,4.200,0.563,1.437,37.414
Compression1,1-Compress,4.400,0.588,1.412,9.780
Compression1,1-Compress,4.600,0.634,1.366,4.756
Compression1,1-Compress,4.800,0.662,1.338,8.574
Compression1,1-Compress,5.000,0.641,1.359,19.929
Compression1,1-Compress,5.200,0.583,1.417,35.806
Compression1,1-Compress,5.400,0.559,1.441,16.412
Compression1,1-Compress,5.600,0.636,1.364,3.450
Compression1,1-Compress,5.800,0.667,1.333,6.062
Compression1,1-Compress,6.000,0.654,1.346,15.809
Compression1,1-Compress,6.200,0.593,1.407,32.289
Compression1,1-Compress,6.400,0.538,1.462,29.375
Compression1,1-Compress,6.600,0.582,1.418,10.785
Compression1,1-Compress,6.800,0.643,1.357,2.545
Compression1,1-Compress,7.000,0.671,1.329,7.268
Compression1,1-Compress,7.200,0.628,1.372,24.853
Compression1,1-Compress,7.400,0.543,1.457,33.595
Compression1,1-Compress,7.600,0.592,1.408,8.474
Compression1,1-Compress,7.800,0.645,1.355,1.440
Compression1,1-Compress,8.000,0.679,1.321,13.699
Compression1,1-Compress,8.200,0.565,1.435,35.505
Compression1,1-Compress,8.400,0.546,1.454,26.863
Compression1,1-Compress,8.600,0.565,1.435,17.317
Compression1,1-Compress,8.800,0.624,1.376,3.048
Compression1,1-Compress,9.000,0.694,1.306,9.680
Compression1,1-Compress,9.200,0.598,1.402,30.581
Compression1,1-Compress,9.400,0.536,1.464,27.466
Compression1,1-Compress,9.600,0.565,1.435,13.800
Compression1,1-Compress,9.800,0.627,1.373,4.455
Compression1,1-Compress,10.000,0.671,1.329,7.469
Compression1,1-Compress,10.200,0.626,1.374,21.738
Compression1,1-Compress,10.400,0.585,1.415,34.902
Compression1,1-Compress,10.600,0.541,1.459,20.432
Compression1,1-Compress,10.800,0.623,1.377,5.158
Compression1,1-Compress,11.000,0.646,1.354,3.852
Compression1,1-Compress,11.200,0.663,1.337,14.403
Compression1,1-Compress,11.400,0.609,1.391,29.475
Compression1,1-Compress,11.600,0.56,1.44,32.691
Compression1,1-Compress,11.800,0.544,1.456,25.958
Compression1,1-Compress,12.000,0.556,1.444,20.030
Compression1,1-Compress,12.200,0.606,1.394,7.469
Compression1,1-Compress,12.400,0.694,1.306,2.746
Compression1,1-Compress,12.600,0.653,1.347,22.140
Compression1,1-Compress,12.800,0.604,1.396,28.973
Compression1,1-Compress,13.000,0.556,1.444,30.782
Compression1,1-Compress,13.200,0.546,1.454,17.216
Compression1,1-Compress,13.400,0.598,1.402,10.082
Compression1,1-Compress,13.600,0.624,1.376,4.756
Compression1,1-Compress,13.800,0.676,1.324,4.856
Compression1,1-Compress,14.000,0.635,1.365,22.944
Compression1,1-Compress,14.200,0.558,1.442,38.117
Compression1,1-Compress,14.400,0.598,1.402,8.876
Compression1,1-Compress,14.600,0.643,1.357,1.741
Compression1,1-Compress,14.800,0.674,1.326,15.206
Compression1,1-Compress,15.000,0.587,1.413,35.505
Compression1,1-Hold,15.020,0.598,1.402,30.681
Compression1,1-Hold,15.220,0.536,1.464,26.461
Compression1,1-Hold,15.420,0.575,1.425,11.087
Compression1,1-Hold,15.620,0.612,1.388,4.455
Compression1,1-Hold,15.820,0.705,1.295,8.373
Compression1,1-Hold,16.020,0.583,1.417,34.902
Compression1,1-Hold,16.220,0.551,1.449,32.188
Compression1,1-Hold,16.420,0.559,1.441,15.407
Compression1,1-Hold,16.620,0.632,1.368,3.148
Compression1,1-Hold,16.820,0.674,1.326,3.349
Compression1,1-Hold,17.020,0.641,1.359,22.140
Compression1,1-Hold,17.220,0.547,1.453,33.294
Compression1,1-Hold,17.420,0.602,1.398,7.670
Compression1,1-Hold,17.620,0.642,1.358,2.847
Compression1,1-Hold,17.820,0.662,1.338,10.584
Compression1,1-Hold,18.020,0.639,1.361,24.049
Compression1,1-Hold,18.220,0.585,1.415,34.198
Compression1,1-Hold,18.420,0.531,1.469,23.949
Compression1,1-Hold,18.620,0.603,1.397,7.972
Compression1,1-Hold,18.820,0.638,1.362,3.148
Compression1,1-Hold,19.020,0.677,1.323,13.297
Compression1,1-Hold,19.220,0.638,1.362,24.250
Compression1,1-Hold,19.420,0.578,1.422,37.916
Compression1,1-Hold,19.620,0.577,1.423,12.192
Compression1,1-Hold,19.820,0.64,1.36,1.942
Compression1,1-Recover,20.020,0.691,1.309,11.488
Compression1,1-Recover,20.220,0.749,1.251,-0.369
Compression1,1-Recover,20.420,0.749,1.251,-0.268
Compression1,1-Recover,20.620,0.749,1.251,-0.268
Compression1,1-Recover,20.820,0.749,1.251,-0.369
Compression1,1-Recover,21.020,0.749,1.251,0.033
Compression1,1-Recover,21.220,0.749,1.251,-0.268
Compression1,1-Recover,21.420,0.749,1.251,-0.168
Compression1,1-Recover,21.620,0.749,1.251,-0.067
Compression1,1-Recover,21.820,0.749,1.251,-0.369
Compression1,1-Recover,22.020,0.749,1.251,-0.168
Compression1,1-Recover,22.220,0.749,1.251,-0.168
Compression1,1-Recover,22.420,0.749,1.251,-0.268
Compression1,1-Recover,22.620,0.749,1.251,-0.268
Compression1,1-Recover,22.820,0.749,1.251,-0.268
Compression1,1-Recover,23.020,0.749,1.251,-0.268
Compression1,1-Recover,23.220,0.749,1.251,-0.067
Compression1,1-Recover,23.420,0.749,1.251,-0.469
Compression1,1-Recover,23.620,0.749,1.251,-0.067
Compression1,1-Recover,23.820,0.749,1.251,-0.168
Compression1,1-Recover,24.020,0.749,1.251,-0.369
Compression1,1-Recover,24.220,0.749,1.251,0.033
Compression1,1-Recover,24.420,0.749,1.251,-0.369
Compression1,1-Recover,24.620,0.749,1.251,-0.268
Compression1,1-Recover,24.820,0.749,1.251,-0.067
