SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,0.000,2,-0,-0.771
Compression1,1-Compress,0.200,1.807,0.193,-0.268
Compression1,1-Compress,0.400,1.614,0.386,-0.469
Compression1,1-Compress,0.600,1.411,0.589,-0.369
Compression1,1-Compress,0.800,1.219,0.781,-0.268
Compression1,1-Compress,1.000,1.008,0.992,-0.469
Compression1,1-Compress,1.200,0.816,1.184,-0.067
Compression1,1-Compress,1.400,0.638,1.362,7.972
Compression1,1-Compress,1.600,0.643,1.357,8.172
Compression1,1-Compress,1.800,0.648,1.352,9.881
Compression1,1-Compress,2.000,0.662,1.338,7.168
Compression1,1-Compress,2.200,0.659,1.341,5.258
Compression1,1-Compress,2.400,0.658,1.342,4.053
Compression1,1-Compress,2.600,0.649,1.351,4.655
Compression1,1-Compress,2.800,0.637,1.363,5.861
Compression1,1-Compress,3.000,0.634,1.366,7.168
Compression1,1-Compress,3.200,0.631,1.369,9.077
Compression1,1-Compress,3.400,0.638,1.362,9.479
Compression1,1-Compress,3.600,0.645,1.355,9.579
Compression1,1-Compress,3.800,0.651,1.349,9.378
Compression1,1-Compress,4.000,0.657,1.343,8.373
Compression1,1-Compress,4.200,0.662,1.338,6.866
Compression1,1-Compress,4.400,0.663,1.337,5.962
Compression1,1-Compress,4.600,0.658,1.342,5.158
Compression1,1-Compress,4.800,0.654,1.346,3.852
Compression1,1-Compress,5.000,0.653,1.347,3.249
Compression1,1-Compress,5.200,0.64,1.36,4.957
Compression1,1-Compress,5.400,0.634,1.366,5.359
Compression1,1-Compress,5.600,0.634,1.366,7.369
Compression1,1-Compress,5.800,0.635,1.365,8.574
Compression1,1-Compress,6.000,0.634,1.366,10.283
Compression1,1-Compress,6.200,0.641,1.359,9.981
Compression1,1-Compress,6.400,0.641,1.359,9.680
Compression1,1-Compress,6.600,0.652,1.348,9.177
Compression1,1-Compress,6.800,0.657,1.343,7.972
Compression1,1-Compress,7.000,0.658,1.342,7.067
Compression1,1-Compress,7.200,0.657,1.343,5.761
Compression1,1-Compress,7.400,0.655,1.345,3.852
Compression1,1-Compress,7.600,0.65,1.35,4.153
Compression1,1-Compress,7.800,0.647,1.353,3.952
Compression1,1-Compress,8.000,0.645,1.355,4.153
Compression1,1-Compress,8.200,0.639,1.361,4.957
Compression1,1-Compress,8.400,0.632,1.368,6.766
Compression1,1-Compress,8.600,0.624,1.376,8.072
Compression1,1-Compress,8.800,0.63,1.37,8.474
Compression1,1-Compress,9.000,0.638,1.362,9.077
Compression1,1-Compress,9.200,0.636,1.364,10.584
Compression1,1-Compress,9.400,0.647,1.353,9.278
Compression1,1-Compress,9.600,0.66,1.34,6.766
Compression1,1-Compress,9.800,0.663,1.337,5.158
Compression1,1-Compress,10.000,0.656,1.344,4.856
Compression1,1-Compress,10.200,0.65,1.35,4.053
Compression1,1-Compress,10.400,0.636,1.364,5.459
Compression1,1-Compress,10.600,0.624,1.376,7.972
Compression1,1-Compress,10.800,0.631,1.369,8.876
Compression1,1-Compress,11.000,0.637,1.363,9.680
Compression1,1-Compress,11.200,0.642,1.358,9.579
Compression1,1-Compress,11.400,0.653,1.347,8.675
Compression1,1-Compress,11.600,0.658,1.342,6.967
Compression1,1-Compress,11.800,0.661,1.339,5.459
Compression1,1-Compress,12.000,0.659,1.341,4.354
Compression1,1-Compress,12.200,0.647,1.353,3.852
Compression1,1-Compress,12.400,0.64,1.36,4.455
Compression1,1-Compress,12.600,0.633,1.367,6.766
Compression1,1-Compress,12.800,0.63,1.37,8.474
Compression1,1-Compress,13.000,0.633,1.367,9.881
Compression1,1-Compress,13.200,0.639,1.361,9.579
Compression1,1-Compress,13.400,0.651,1.349,8.072
Compression1,1-Compress,13.600,0.656,1.344,7.670
Compression1,1-Compress,13.800,0.657,1.343,5.660
Compression1,1-Compress,14.000,0.653,1.347,3.952
Compression1,1-Compress,14.200,0.643,1.357,4.254
Compression1,1-Compress,14.400,0.635,1.365,5.158
Compression1,1-Compress,14.600,0.63,1.37,6.565
Compression1,1-Compress,14.800,0.634,1.366,7.268
Compression1,1-Compress,15.000,0.631,1.369,9.479
Compression1,1-Hold,15.020,0.64,1.36,10.283
Compression1,1-Hold,15.220,0.648,1.352,9.077
Compression1,1-Hold,15.420,0.652,1.348,8.876
Compression1,1-Hold,15.620,0.659,1.341,6.665
Compression1,1-Hold,15.820,0.661,1.339,4.957
Compression1,1-Hold,16.020,0.657,1.343,4.053
Compression1,1-Hold,16.220,0.648,1.352,4.455
Compression1,1-Hold,16.420,0.637,1.363,4.957
Compression1,1-Hold,16.620,0.627,1.373,6.565
Compression1,1-Hold,16.820,0.626,1.374,8.675
Compression1,1-Hold,17.020,0.638,1.362,9.177
