timestamp_seconds,force_value
0.08025479316711426,0.08
0.080322265625,0.08
0.08038496971130371,0.08
0.0804448127746582,0.21
0.0805058479309082,0.21
0.0805661678314209,0.21
0.08062553405761719,0.21
0.08069634437561035,0.28
0.08075642585754395,0.18
0.08081650733947754,0.18
0.08087611198425293,0.18
0.08093571662902832,0.18
0.08099484443664551,0.08
0.0810546875,0.08
0.08111286163330078,0.08
0.08117222785949707,0.08
0.08123040199279785,0.08
0.08129024505615234,0.08
0.08134937286376953,0.08
0.08140897750854492,0.08
0.08146786689758301,0.08
0.08153080940246582,0.08
0.0815896987915039,0.08
0.13986420631408691,0.08
0.33668947219848633,0.08
0.5608220100402832,0.08
0.7838807106018066,0.08
1.0095257759094238,0.08
1.250852108001709,0.08
1.4668660163879395,0.08
1.7002274990081787,0.08
1.9137604236602783,0.08
2.15130615234375,0.08
2.3871240615844727,0.08
2.5986995697021484,0.08
2.840082883834839,0.08
3.057192087173462,0.08
3.275312662124634,0.08
3.522733211517334,0.08
3.743582248687744,0.08
3.9636614322662354,0.08
4.189478397369385,0.08
4.419905424118042,0.08
4.6450488567352295,0.08
4.876350402832031,0.08
5.1095499992370605,0.74
5.3415117263793945,2.79
5.555683612823486,4.38
5.78544807434082,5.84
6.025437355041504,7.24
6.257075786590576,8.45
6.484872102737427,8.53
6.717487812042236,8.56
6.923687934875488,8.58
7.153265476226807,8.48
7.389373540878296,8.54
7.622219085693359,8.58
7.85582160949707,8.62
8.065258026123047,8.67
8.295623302459717,8.85
8.52613353729248,8.85
8.75674057006836,8.86
8.996554136276245,8.92
9.215603590011597,8.89
9.440932512283325,8.9
9.666280031204224,8.91
9.892605066299438,8.95
10.118558883666992,8.95
10.357477188110352,8.98
10.579095840454102,8.99
10.820468425750732,9.03
11.04803204536438,8.99
11.256627321243286,9.0
11.491681098937988,9.03
11.723499774932861,9.06
11.955604314804077,9.04
12.189749956130981,9.05
12.418590784072876,9.06
12.6450035572052,9.07
12.872296333312988,9.11
13.079341411590576,9.12
13.31130599975586,9.14
13.54619812965393,9.14
13.780812501907349,9.09
14.011862993240356,9.06
14.239551544189453,9.06
14.468502521514893,9.11
14.695050954818726,9.14
14.919337272644043,9.06
15.144877910614014,9.07
15.380012512207031,9.16
15.590737104415894,9.18
15.827062845230103,9.21
16.064650535583496,9.33
16.29280161857605,9.35
16.501737356185913,9.31
16.729072093963623,9.28
16.956254720687866,9.28
17.18562126159668,9.34
17.421481609344482,9.29
17.655747652053833,9.29
17.8895366191864,9.33
18.10236930847168,9.35
18.329659938812256,9.34
18.55882453918457,9.38
18.789397716522217,9.44
19.015608310699463,9.46
19.24820876121521,9.43
19.484015464782715,9.43
19.69407558441162,9.41
19.932138442993164,9.39
20.1623957157135,9.37
20.390300035476685,7.8
20.618991136550903,6.23
20.847471237182617,4.66
21.07874894142151,2.86
21.288496732711792,0.25
21.522419214248657,0.21
21.757941246032715,0.34
21.992267608642578,0.25
22.204669713974,0.25
22.43278408050537,0.25
22.66076135635376,0.25
22.889497756958008,0.08
23.118419408798218,0.08
23.35319709777832,0.08
23.588008642196655,0.08
23.80156660079956,0.08
24.036241054534912,0.08
24.266358137130737,0.08
24.49540638923645,0.08
24.722574710845947,0.08
24.9526686668396,0.08
