timestamp_seconds,force_value
0.07033896446228027,0.18
0.0704507827758789,0.13
0.07051992416381836,0.13
0.07059478759765625,0.13
0.07066917419433594,0.13
0.07073521614074707,0.13
0.07081246376037598,0.08
0.0708763599395752,0.08
0.07094693183898926,0.08
0.07102084159851074,0.08
0.07108664512634277,0.08
0.07116436958312988,0.08
0.0712282657623291,0.08
0.07129716873168945,0.13
0.07136988639831543,0.18
0.07143402099609375,0.18
0.0715172290802002,0.18
0.07158684730529785,0.21
0.07165765762329102,0.18
0.0717308521270752,0.13
0.07179570198059082,0.13
0.07187390327453613,0.13
0.07194304466247559,0.08
0.12143611907958984,0.18
0.31795310974121094,0.18
0.5458977222442627,0.18
0.7806620597839355,0.18
1.0227208137512207,0.18
1.2244632244110107,0.08
1.448974370956421,0.13
1.6903393268585205,0.13
1.9085218906402588,0.13
2.132906913757324,0.13
2.3644044399261475,0.13
2.5933141708374023,0.08
2.825608968734741,0.08
3.063117742538452,0.08
3.2786645889282227,0.08
3.5203723907470703,0.08
3.733834743499756,0.08
3.9720067977905273,0.08
4.205965518951416,0.08
4.423441171646118,0.08
4.643093109130859,0.08
4.89039945602417,0.18
5.110501766204834,2.24
5.3351476192474365,5.04
5.572702646255493,7.59
5.794840097427368,10.19
6.023431777954102,12.91
6.239295482635498,14.62
6.487550973892212,14.89
6.709470272064209,15.01
6.940167427062988,15.11
7.1703102588653564,15.27
7.37697958946228,15.52
7.615558385848999,15.55
7.8520667552948,15.63
8.086103439331055,15.66
8.299642562866211,15.66
8.54001784324646,15.53
8.751362323760986,15.54
8.988082885742188,15.57
9.201119899749756,15.6
9.444253921508789,15.68
9.660865068435669,15.69
9.903014659881592,15.69
10.122753143310547,15.73
10.35855221748352,15.82
10.570715427398682,15.8
10.806209087371826,15.86
11.025328636169434,15.93
11.26974081993103,15.94
11.490522623062134,15.89
11.708776712417603,15.9
11.954953908920288,15.88
12.178883075714111,15.91
12.416818380355835,15.94
12.632838249206543,15.98
12.851706981658936,16.02
13.096009969711304,16.08
13.314303636550903,16.02
13.538094520568848,16.0
13.783508062362671,16.03
14.006685018539429,16.08
14.223175287246704,16.04
14.462291479110718,16.08
14.676457643508911,16.12
14.905951261520386,16.08
15.137204885482788,16.07
15.372251033782959,16.1
15.606711387634277,16.09
15.818520307540894,16.09
16.0565185546875,16.13
16.29000449180603,16.18
16.49735999107361,16.22
16.726121187210083,16.25
16.959426403045654,16.25
17.197325944900513,16.22
17.416489362716675,16.21
17.6588716506958,16.22
17.877010107040405,16.23
18.099932193756104,16.25
18.330907821655273,16.3
18.566318035125732,16.32
18.798404455184937,16.26
19.01473069190979,16.25
19.233173370361328,16.25
19.47587537765503,16.27
19.69284176826477,16.21
19.941004991531372,16.25
20.159586906433105,16.3
20.392383098602295,13.87
20.607328414916992,10.78
20.842895030975342,7.93
21.079248666763306,5.08
21.300556898117065,1.77
21.519025802612305,0.08
21.757110118865967,0.08
21.97867226600647,0.13
22.214802265167236,0.13
22.44008493423462,0.13
22.672516107559204,0.13
22.88303852081299,0.21
23.114920377731323,0.18
23.348203659057617,0.18
23.5836124420166,0.18
23.796863317489624,0.18
24.029600143432617,0.08
24.264557361602783,0.08
24.48807978630066,0.08
24.714038372039795,0.13
24.943984270095825,0.13
