timestamp_seconds,force_value
0.07825565338134766,0.21
0.07834887504577637,0.21
0.07845950126647949,0.13
0.07854270935058594,0.13
0.07862639427185059,0.13
0.0787041187286377,0.08
0.07877945899963379,0.08
0.07885599136352539,0.08
0.07892680168151855,0.18
0.07899975776672363,0.18
0.0790700912475586,0.18
0.07913804054260254,0.28
0.07921075820922852,0.34
0.07927823066711426,0.28
0.07934951782226562,0.28
0.07941651344299316,0.28
0.0794827938079834,0.21
0.07955408096313477,0.13
0.07962632179260254,0.13
0.07969808578491211,0.13
0.07976531982421875,0.13
0.07983183860778809,0.08
0.07990217208862305,0.08
0.08001065254211426,0.08
0.17364978790283203,0.08
0.39969849586486816,0.13
0.6272392272949219,0.13
0.846949577331543,0.13
1.084127426147461,0.13
1.3196871280670166,0.13
1.5412225723266602,0.08
1.7661473751068115,0.08
1.9909446239471436,0.08
2.2357218265533447,0.08
2.4432013034820557,0.08
2.6931822299957275,0.08
2.904914617538452,0.18
3.138183116912842,0.13
3.3548948764801025,0.13
3.5943145751953125,0.13
3.827925205230713,0.13
4.041386365890503,0.08
4.282288312911987,0.08
4.498099088668823,0.08
4.737685680389404,0.08
4.956354379653931,0.08
5.198838949203491,1.54
5.421769618988037,2.56
5.660515546798706,3.48
5.868053674697876,4.3
6.105895519256592,5.07
6.327961683273315,5.18
6.550454378128052,5.24
6.797968149185181,5.23
7.025640487670898,5.25
7.230823516845703,5.29
7.459013223648071,5.31
7.711474657058716,5.31
7.939245700836182,5.31
8.167030096054077,5.36
8.375860214233398,5.38
8.606208324432373,5.32
8.836833238601685,5.32
9.06776762008667,5.33
9.303982973098755,5.36
9.515116930007935,5.38
9.751667499542236,5.44
9.989173650741577,5.45
10.202183485031128,5.48
10.43355655670166,5.44
10.671663761138916,5.4
10.881861925125122,5.46
11.117539167404175,5.47
11.357165575027466,5.39
11.570617437362671,5.37
11.80931806564331,5.42
12.024649381637573,5.38
12.258800029754639,5.37
12.492783308029175,5.44
12.725254535675049,5.48
12.932102680206299,5.72
13.163948059082031,5.7
13.402670621871948,5.7
13.617509126663208,5.72
13.861196756362915,5.7
14.077854871749878,5.33
14.3112473487854,5.34
14.543230295181274,5.36
14.774930238723755,5.36
14.983850240707397,5.38
15.216204404830933,5.49
15.45615029335022,5.55
15.673268795013428,5.55
15.912292718887329,5.54
16.128636360168457,5.7
16.36023211479187,5.73
16.593823671340942,5.71
16.825971841812134,5.7
17.03682279586792,5.71
17.275638341903687,5.6
17.49286198616028,5.55
17.731943368911743,5.52
17.950019121170044,5.51
18.187106132507324,5.49
18.41964292526245,5.46
18.65151882171631,5.45
18.859208822250366,5.47
19.09148907661438,5.53
19.333746194839478,5.54
19.547811031341553,5.52
19.78579568862915,5.52
19.999463319778442,5.52
20.239607095718384,5.5
20.47297477722168,4.67
20.683112859725952,3.81
20.92279362678528,2.88
21.15673851966858,1.79
21.37347936630249,0.08
21.613656759262085,0.08
21.829501390457153,0.08
22.069568872451782,0.13
22.281991004943848,0.13
22.513603687286377,0.13
22.745940685272217,0.21
22.975983142852783,0.21
23.209027767181396,0.18
23.428127765655518,0.18
23.66842770576477,0.39
23.882673740386963,0.36
24.12147045135498,0.36
24.333197355270386,0.36
24.56434392929077,0.47
24.796443223953247,0.28
