timestamp_seconds,force_value
0.0832827091217041,0.08
0.08338809013366699,0.08
0.083465576171875,0.08
0.08354473114013672,0.08
0.08362698554992676,0.08
0.08369970321655273,0.08
0.08377480506896973,0.08
0.0838463306427002,0.08
0.08391618728637695,0.08
0.08399224281311035,0.08
0.0840609073638916,0.08
0.08413338661193848,0.08
0.08420038223266602,0.08
0.08426904678344727,0.08
0.08434224128723145,0.08
0.08440780639648438,0.08
0.0844733715057373,0.08
0.08455300331115723,0.08
0.08461904525756836,0.08
0.08468985557556152,0.08
0.08475685119628906,0.08
0.08482098579406738,0.08
0.08488965034484863,0.08
0.08495402336120605,0.08
0.1887531280517578,0.08
0.40204477310180664,0.08
0.639819860458374,0.08
0.8785922527313232,0.08
1.10817289352417,0.08
1.340439796447754,0.08
1.5542662143707275,0.08
1.7728474140167236,0.08
2.018740653991699,0.08
2.2469468116760254,0.08
2.4743964672088623,0.08
2.700185537338257,0.08
2.9330670833587646,0.08
3.1406397819519043,0.08
3.379523754119873,0.08
3.614492654800415,0.08
3.8261992931365967,0.08
4.061711549758911,0.08
4.279442071914673,0.13
4.521586656570435,0.13
4.737485885620117,0.13
4.978075981140137,0.13
5.195976257324219,0.13
5.420351505279541,0.08
5.667852401733398,0.08
5.888661623001099,2.53
6.118783473968506,5.36
6.3338470458984375,8.13
6.561865329742432,11.0
6.79973292350769,14.13
7.021538972854614,15.93
7.255608320236206,16.34
7.481517314910889,16.47
7.706038951873779,16.55
7.936196804046631,16.65
8.166859865188599,16.76
8.401761293411255,16.81
8.612020492553711,16.88
8.843791484832764,16.96
9.078563451766968,17.03
9.29451608657837,17.06
9.53419828414917,17.1
9.773923635482788,17.12
9.991018056869507,17.15
10.209928035736084,17.15
10.448315858840942,17.19
10.682211875915527,17.25
10.892242193222046,17.28
11.130963325500488,17.3
11.35013222694397,17.18
11.593090057373047,17.18
11.813830852508545,17.2
12.030839204788208,17.2
12.266294717788696,17.22
12.502619981765747,17.39
12.736943006515503,17.4
12.948774337768555,17.43
13.185488939285278,17.43
13.404098510742188,17.43
13.646761417388916,17.47
13.86394476890564,17.5
14.08257532119751,17.48
14.317183017730713,17.55
14.553704738616943,17.55
14.78840708732605,17.56
14.999197244644165,17.57
15.236305952072144,17.63
15.45625114440918,17.6
15.696576356887817,17.65
15.912967681884766,17.68
16.15460705757141,17.68
16.36896276473999,17.67
16.607243537902832,17.71
16.81837272644043,17.62
17.053789377212524,17.62
17.296741485595703,17.64
17.514942407608032,17.65
17.73399329185486,17.68
17.97572374343872,17.78
18.19579577445984,17.75
18.432570219039917,17.81
18.646113634109497,17.83
18.882139205932617,17.83
19.118342876434326,18.02
19.338748693466187,18.09
19.55792760848999,18.07
19.799013376235962,18.08
20.01639699935913,18.06
20.25127673149109,17.97
20.48682141304016,17.96
20.699031591415405,17.91
20.93374490737915,17.96
21.1683452129364,15.8
21.385961532592773,12.19
21.628269910812378,8.99
21.84578561782837,5.94
22.06517195701599,2.58
22.299299478530884,0.08
22.538307666778564,0.08
22.752344846725464,0.08
22.988912343978882,0.08
23.202165603637695,0.08
23.442978382110596,0.08
23.661566734313965,0.08
23.90292739868164,0.08
24.120931386947632,0.08
24.357658863067627,0.08
24.572727918624878,0.08
24.8067364692688,0.08
