timestamp_seconds,force_value
0.08258557319641113,0.08
0.08267521858215332,0.25
0.08276486396789551,0.08
0.08284139633178711,0.08
0.08292388916015625,0.08
0.08299422264099121,0.36
0.08307003974914551,0.08
0.08314776420593262,0.08
0.08321881294250488,0.31
0.08329987525939941,0.08
0.08336329460144043,0.08
0.08343291282653809,0.08
0.08350419998168945,0.25
0.08357119560241699,0.08
0.0836479663848877,0.47
0.08373355865478516,0.08
0.08380961418151855,0.08
0.08388662338256836,0.08
0.0839531421661377,0.6
0.08402824401855469,0.08
0.08411073684692383,0.08
0.08417916297912598,0.42
0.08425402641296387,0.08
0.0843205451965332,0.08
0.08439373970031738,0.47
0.08446383476257324,0.42
0.08453559875488281,0.08
0.0846092700958252,0.08
0.08467411994934082,0.08
0.0847475528717041,0.08
0.08481955528259277,0.08
0.08488869667053223,0.47
0.08496284484863281,0.31
0.08503174781799316,0.08
0.08510804176330566,0.64
0.08518075942993164,0.08
0.0852499008178711,0.08
0.08532881736755371,0.08
0.08539390563964844,0.58
0.08546233177185059,0.08
0.08553242683410645,0.08
0.08560013771057129,0.54
0.08567190170288086,0.08
0.19078755378723145,0.08
0.3119683265686035,0.18
0.43827009201049805,0.08
0.5714848041534424,0.08
0.7035989761352539,0.08
0.8417801856994629,0.08
0.9507522583007812,0.08
1.0802206993103027,0.08
1.211745023727417,0.42
1.3418865203857422,0.08
1.4711720943450928,0.13
1.5986011028289795,0.56
1.7313566207885742,0.31
1.8434062004089355,0.91
1.977567195892334,0.08
2.111114740371704,0.42
2.2274110317230225,0.08
2.3651695251464844,0.08
2.5011754035949707,0.68
2.6170434951782227,0.08
2.758427143096924,0.08
2.8751590251922607,0.08
3.0122146606445312,8.0
3.1303563117980957,14.3
3.2608344554901123,14.77
3.3898329734802246,14.95
3.518341541290283,15.07
3.6377084255218506,15.84
3.779850482940674,15.72
3.897876501083374,15.51
4.039816856384277,15.79
4.160053730010986,15.72
4.278916835784912,15.71
4.4241063594818115,15.9
4.546027183532715,15.26
4.666977167129517,15.74
4.788191080093384,15.92
