timestamp_seconds,force_value
0.0866396427154541,0.08
0.08671927452087402,0.08
0.08680152893066406,0.08
0.08688759803771973,0.08
0.08696317672729492,0.08
0.08703994750976562,0.72
0.0871117115020752,0.08
0.0871882438659668,0.08
0.08726024627685547,0.42
0.08733439445495605,0.25
0.08740997314453125,0.08
0.08748412132263184,0.08
0.08755874633789062,0.13
0.08762645721435547,0.08
0.08770155906677246,0.08
0.08777141571044922,0.76
0.08783817291259766,0.25
0.08790969848632812,0.08
0.08797430992126465,0.25
0.08804011344909668,0.08
0.08811044692993164,0.08
0.08817577362060547,0.08
0.0882408618927002,0.25
0.08831000328063965,0.08
0.08837461471557617,0.25
0.08844375610351562,0.68
0.08850932121276855,0.08
0.08857321739196777,0.08
0.08864188194274902,0.44
0.08870601654052734,0.18
0.0887746810913086,0.08
0.08884763717651367,0.34
0.0889122486114502,0.08
0.08898544311523438,0.08
0.08905172348022461,0.08
0.08912110328674316,0.36
0.0891880989074707,0.08
0.08925366401672363,0.25
0.08932375907897949,0.28
0.08938884735107422,0.08
0.08945846557617188,0.08
0.08952450752258301,0.08
0.08958983421325684,0.18
0.13327693939208984,0.08
0.25516581535339355,0.08
0.40091490745544434,0.08
0.5293118953704834,0.08
0.6397325992584229,0.72
0.7768118381500244,0.08
0.9099929332733154,0.08
1.0416345596313477,0.08
1.1735553741455078,0.72
1.2784547805786133,0.08
1.4149119853973389,0.08
1.544722080230713,0.08
1.6737418174743652,0.31
1.804023027420044,0.08
1.9337589740753174,0.08
2.046248197555542,0.13
2.1812543869018555,0.08
2.315406560897827,0.08
2.449174165725708,0.58
2.561894655227661,0.08
2.7014474868774414,0.08
2.8169009685516357,0.97
2.954805374145508,0.08
3.071294069290161,0.08
3.2160468101501465,0.08
3.3398730754852295,0.36
3.457098960876465,0.08
3.599503755569458,0.08
3.7234396934509277,0.21
3.849407911300659,0.08
3.9780445098876953,0.08
4.106717586517334,0.08
4.238983392715454,0.44
4.3683671951293945,0.08
4.497488975524902,3.23
4.624347925186157,5.44
4.7359559535980225,5.31
4.872115850448608,5.39
5.0072901248931885,5.49
5.122736215591431,5.55
5.262827157974243,5.46
5.377354145050049,5.56
5.515681505203247,5.52
5.630797863006592,5.37
5.7665114402771,5.54
5.903043985366821,5.55
6.0169970989227295,5.39
6.160369634628296,5.46
6.279019117355347,5.57
6.399102449417114,5.49
6.5400285720825195,5.51
6.6570658683776855,5.7
6.799547910690308,5.48
6.919809579849243,5.49
7.038189888000488,5.84
7.1831982135772705,5.49
7.304051876068115,5.51
7.427421569824219,5.56
7.554960489273071,5.64
7.678829669952393,5.69
7.825810432434082,5.67
7.946067571640015,5.69
8.066298961639404,5.53
8.2034010887146,5.49
8.336123943328857,5.81
8.446693897247314,5.63
8.579328298568726,5.55
8.710575103759766,5.77
8.842485666275024,5.55
8.974462032318115,5.55
9.107481002807617,5.6
9.221228837966919,5.82
9.357090950012207,5.56
9.471819639205933,5.66
9.608006954193115,5.62
